UserID	NewsID
U1893	N36556
U13105	N27951
U33398	N35369
U52695	N33398
U7821	N42128
U1098	N62119
U69218	N35671
U55244	N24002
U32819	N48517
U26170	N35022
U47569	N32676
U55147	N1406
U34773	N50032
U77789	N43142
U93994	N38105
U51648	N9771
U70385	N7111
U60889	N40275
U35299	N8148
U82977	N50748
U59075	N871
U59588	N48356
U70313	N11005
U49551	N3086
U53316	N40373
U21952	N59517
U38534	N21915
U29588	N29276
U32432	N37920
U4540	N26026
U89317	N36013
U88310	N20857
U70642	N6023
U79843	N17070
U56473	N36913
U6483	N46392
U33029	N61181
U31113	N39533
U56541	N53017
U13502	N62931
U66253	N11020
U13960	N12327
U66099	N29026
U8563	N90
U32667	N20953
U5746	N34694
U36669	N19594
U87476	N22354
U61323	N18870
U37479	N26136
U70858	N4020
U83716	N43436
U11659	N44451
U39585	N8903
U35649	N31931
U4484	N56175
U9952	N44819
U17941	N31801
U32183	N34124
U14571	N4593
U26639	N52257
U36478	N24920
U25252	N42989
U11759	N44972
U61703	N48356
U36470	N53948
U91335	N24492
U16987	N45794
U43920	N23653
U67033	N30160
U87271	N642
U15677	N22260
U53802	N17351
U4864	N3818
U22867	N20057
U72208	N54571
U2846	N962
U74781	N1928
U33827	N33276
U75864	N22816
U91434	N44867
U76389	N7535
U89121	N62546
U58374	N11056
U79471	N60184
U33548	N28144
U28680	N39542
U91929	N26026
U58237	N10843
U16733	N32450
U69833	N6156
U27433	N619
U78447	N41375
U2303	N29177
U89033	N8443
U39707	N27868
U1030	N14191
U1768	N22618
U79030	N64515
U60470	N54980
U28245	N64467
U26246	N14191
U87379	N54540
U6921	N57318
U70088	N39670
U4184	N1150
U64507	N57168
U72480	N41633
U80191	N36424
U6656	N63709
U90717	N63823
U1226	N7019
U83809	N38126
U84576	N8197
U35474	N9120
U34797	N3817
U53685	N9120
U74577	N17955
U52625	N44251
U2802	N51089
U41369	N32483
U51412	N29523
U10744	N7499
U85354	N29546
U61472	N28917
U68284	N4922
U23084	N3894
U45191	N24243
U12747	N42620
U67223	N16199
U66037	N11020
U73204	N228
U32099	N45794
U19524	N46868
U15852	N27408
U41025	N4607
U16987	N60902
U1336	N1150
U32380	N37509
U42038	N719
U2722	N25292
U13653	N9533
U42483	N54103
U39873	N25577
U25788	N23571
U29674	N55576
U52164	N11616
U64288	N35671
U71734	N45794
U12458	N42782
U93317	N51089
U60604	N306
U6802	N54566
U76652	N17102
U1560	N35854
U45517	N25675
U73616	N5978
U2001	N4607
U5750	N22913
U45615	N49023
U52164	N33034
U20251	N22129
U7209	N28419
U62902	N18488
U52775	N4526
U93207	N28081
U76782	N37304
U43121	N19620
U1608	N60350
U11025	N31801
U53718	N18135
U21059	N2805
U7850	N63709
U71887	N64118
U37845	N14218
U28044	N17991
U61744	N55189
U45878	N30468
U12040	N42830
U72363	N3933
U92634	N54422
U86450	N20483
U15311	N54827
U45793	N36934
U49862	N30990
U26246	N34348
U5581	N64172
U88831	N14318
U80191	N30303
U65812	N34930
U81452	N29948
U76658	N42458
U578	N6233
U65375	N45713
U82866	N35304
U9466	N43807
U48702	N47525
U11759	N28381
U33691	N51706
U863	N4411
U87968	N32893
U52281	N6616
U87585	N28058
U6428	N16510
U23011	N6734
U76273	N51706
U48098	N28088
U32880	N22997
U64881	N12254
U67210	N25214
U1544	N42620
U40292	N3530
U2502	N6427
U42624	N363
U74478	N28702
U42828	N32852
U54598	N30601
U93520	N2870
U26073	N37597
U93834	N45794
U80947	N38963
U40797	N61561
U26327	N49475
U65306	N49364
U78964	N4526
U63790	N5034
U45058	N61379
U77529	N16695
U78390	N90
U56668	N26364
U25982	N14101
U28442	N62703
U87859	N48742
U41956	N60699
U32428	N14206
U70042	N7808
U10002	N45794
U61561	N20121
U14018	N33096
U49195	N42495
U70451	N40508
U32186	N44306
U32324	N41797
U2771	N31819
U25878	N16617
U53036	N63276
U54371	N4607
U38618	N14302
U64365	N25563
U66295	N62266
U77541	N34983
U3206	N42726
U84382	N16874
U62806	N52227
U91980	N40640
U59636	N46811
U66758	N33669
U79702	N5978
U78550	N38895
U13580	N28257
U26130	N18488
U12691	N42404
U44849	N4490
U4503	N5301
U36111	N47525
U14655	N54022
U82455	N4607
U60854	N46662
U32111	N40442
U67496	N25294
U38327	N46610
U49625	N38505
U21918	N33247
U85941	N23979
U90413	N48699
U54682	N16443
U12947	N5163
U11934	N32312
U31514	N52254
U45800	N49436
U7518	N30864
U26628	N6722
U2079	N62714
U63328	N13415
U37996	N33276
U69622	N36741
U86031	N60985
U36621	N49229
U10663	N59289
U6517	N6233
U59563	N15317
U76779	N1766
U92658	N21117
U18963	N54643
U23931	N8102
U78876	N36660
U15537	N57680
U92796	N61704
U53424	N34888
U16416	N56121
U49659	N52551
U24910	N4069
U11535	N46795
U39585	N1322
U75785	N9460
U37698	N26394
U29709	N4020
U45997	N25546
U46775	N2471
U83350	N57812
U4868	N16715
U92096	N35022
U11046	N10235
U41692	N19132
U54268	N57318
U24336	N20216
U16503	N51396
U19009	N51076
U85380	N38256
U82872	N8148
U68070	N37857
U61637	N24865
U92069	N56581
U20222	N32755
U15486	N1595
U31876	N2204
U30231	N36682
U56886	N1581
U9182	N16233
U43482	N52840
U48211	N9664
U52813	N41997
U78923	N60383
U81879	N46091
U40799	N37663
U6285	N48904
U76499	N27448
U47488	N1150
U42887	N28856
U76987	N57812
U77314	N62514
U45748	N16451
U67969	N32754
U48247	N56514
U62839	N2735
U9127	N21984
U85248	N1150
U70343	N59469
U80737	N52555
U19311	N6156
U33828	N37075
U43545	N477
U66944	N48592
U10124	N33034
U50567	N10470
U12029	N42470
U37906	N28313
U12861	N18656
U49107	N2231
U51942	N32483
U80062	N8148
U94052	N45621
U24783	N37225
U52464	N54512
U22956	N40255
U66661	N15523
U31404	N36542
U5540	N42342
U69948	N63121
U51603	N5978
U40466	N42470
U72507	N28926
U82578	N36526
U63458	N40344
U69298	N38961
U32675	N25662
U62375	N53275
U79817	N44399
U54072	N58283
U51209	N38298
U54107	N6285
U13316	N28553
U76658	N25682
U42460	N19861
U68835	N63411
U87935	N37509
U3514	N11005
U78607	N44315
U27180	N46911
U76810	N57140
U47072	N32312
U42142	N28091
U55085	N40096
U65393	N42620
U20813	N19580
U68071	N33617
U3471	N63191
U59982	N13239
U32858	N56447
U23624	N40555
U88518	N51705
U32720	N572
U92923	N36297
U84229	N31717
U71814	N57582
U29184	N39380
U50828	N49009
U58481	N39263
U31755	N35259
U15093	N32089
U11221	N45794
U65700	N52589
U57018	N6932
U86835	N53049
U65745	N31248
U61876	N55556
U20736	N6461
U23407	N11071
U61013	N53234
U91849	N45007
U81529	N52428
U26753	N61664
U81289	N61196
U80603	N29867
U54842	N33704
U72385	N42989
U16450	N30708
U59819	N46604
U14022	N17092
U40024	N39235
U26320	N22816
U8890	N227
U76456	N3500
U47439	N26026
U25000	N61661
U26452	N49903
U58069	N46085
U84910	N25113
U48227	N48697
U29348	N61081
U49004	N47121
U76827	N54698
U48527	N54005
U66496	N4593
U15835	N30817
U83383	N10059
U1765	N62634
U92888	N18870
U43206	N13239
U18524	N16460
U24715	N40692
U70073	N49050
U354	N25808
U26356	N52652
U90526	N55326
U72415	N28296
U93253	N8448
U60731	N996
U77942	N1056
U20556	N56742
U90143	N27408
U52265	N21336
U56679	N2203
U68325	N63595
U85474	N64606
U46628	N19211
U88423	N538
U67841	N64360
U45191	N49040
U65292	N60844
U91830	N40817
U76313	N40944
U43753	N60212
U45705	N53043
U29745	N32443
U52275	N63823
U37933	N49152
U5819	N51667
U63761	N22161
U39753	N30303
U63278	N46872
U88970	N17387
U88264	N16315
U84765	N65039
U72090	N15788
U26176	N54449
U26964	N42137
U26755	N719
U88500	N51773
U93371	N871
U30672	N64074
U13363	N46662
U91401	N55779
U91065	N46392
U16196	N55189
U48060	N16710
U52700	N15701
U39450	N12732
U26147	N20592
U4114	N104
U21735	N50671
U87996	N30564
U90924	N17118
U63093	N51299
U22448	N61690
U82642	N42620
U72141	N33210
U63824	N10843
U61820	N4607
U80945	N24187
U55789	N12907
U88847	N29177
U37747	N63889
U84150	N46091
U84080	N13754
U9037	N13138
U76756	N42137
U61557	N54827
U30000	N11231
U3129	N35637
U16700	N48644
U23206	N30303
U51937	N57571
U90842	N40315
U78302	N32069
U46223	N36822
U50638	N28467
U7958	N14392
U80897	N34309
U86071	N3439
U991	N42458
U53789	N548
U84175	N44361
U6829	N44361
U5193	N17542
U67549	N40442
U8437	N48259
U72587	N31663
U71921	N47600
U74156	N22976
U77798	N35671
U18006	N1322
U63533	N45978
U71991	N33713
U45187	N39235
U71083	N40716
U42964	N39374
U55497	N13844
U89660	N15372
U53317	N42610
U16150	N38298
U3107	N58973
U39690	N10078
U91096	N10512
U28313	N64476
U63926	N10107
U84731	N12728
U27170	N8917
U61438	N19935
U10990	N17799
U49228	N29177
U40381	N58090
U81440	N54772
U11845	N9803
U82285	N32643
U35710	N31996
U94014	N45794
U17771	N64467
U49617	N33371
U57736	N37663
U74100	N42394
U48450	N306
U34125	N9056
U2083	N58977
U46401	N44399
U44470	N8502
U27175	N21298
U22687	N31931
U68997	N5683
U7485	N52551
U65382	N12194
U42916	N29929
U50333	N32842
U60747	N30708
U86873	N4020
U8907	N60184
U81096	N10843
U26839	N16308
U63926	N12194
U14171	N30303
U12559	N56253
U81411	N11804
U13061	N9056
U2104	N6156
U18660	N42829
U35337	N52097
U64149	N51061
U20492	N55189
U8829	N22549
U89131	N20389
U51088	N58518
U58287	N8878
U18489	N35710
U65263	N55556
U83717	N46911
U89730	N6702
U29944	N8277
U18242	N18366
U40774	N41997
U55607	N12860
U56945	N11163
U33729	N4536
U45436	N62302
U28919	N6659
U33247	N27448
U80886	N23652
U2014	N47020
U21386	N20304
U88040	N11101
U60215	N2599
U52034	N28803
U54866	N50547
U64565	N13008
U7876	N45794
U85465	N41897
U20774	N23949
U73107	N43095
U83498	N51368
U5998	N20680
U29798	N51591
U91190	N34152
U14637	N46288
U1084	N40692
U71757	N16715
U24311	N63272
U71142	N48715
U57625	N39414
U53975	N23203
U2906	N57012
U85556	N52551
U57349	N33927
U3011	N54090
U22451	N4607
U80	N40944
U4276	N22030
U82812	N43142
U12848	N47816
U88992	N33860
U51168	N27526
U10929	N33981
U23228	N31801
U59181	N6238
U33141	N53033
U74277	N26364
U48783	N16874
U50785	N22161
U18093	N43807
U62107	N26501
U29679	N49341
U85727	N619
U3474	N9545
U11876	N22479
U43940	N28992
U69639	N42794
U86833	N3491
U79043	N39074
U39295	N55743
U66385	N44251
U72684	N14200
U64236	N48263
U2722	N41569
U29590	N18445
U26255	N41298
U62637	N14845
U82990	N16480
U5730	N48615
U65829	N19495
U88663	N33669
U76733	N12494
U82516	N41460
U22530	N23570
U13356	N46681
U66234	N33194
U82128	N57485
U53615	N44589
U36454	N36629
U18764	N14318
U61	N21348
U36524	N15765
U53893	N56446
U54225	N57318
U39889	N22816
U65439	N25344
U39392	N32203
U72357	N27320
U23324	N13138
U40255	N53049
U66604	N53234
U90843	N50710
U62788	N36386
U65868	N5905
U48399	N62834
U43760	N46845
U24997	N3259
U88385	N30764
U80177	N62004
U21823	N21767
U57789	N28849
U60765	N6511
U45269	N49867
U14978	N36424
U45406	N64903
U12736	N37509
U68097	N25677
U12854	N56521
U35439	N43155
U47871	N21336
U47042	N63491
U65226	N36271
U22888	N53037
U64573	N34399
U38066	N13137
U88152	N58882
U26530	N10414
U3272	N62058
U68154	N36209
U47435	N38621
U45962	N37367
U36727	N26122
U35235	N15676
U67042	N3491
U7451	N34287
U40605	N16292
U65883	N18251
U66244	N62058
U554	N61661
U3994	N43796
U29679	N14909
U14100	N60543
U80761	N64555
U7912	N11240
U23957	N3238
U42701	N10671
U9083	N45464
U18145	N63649
U2747	N47671
U56432	N17260
U76206	N51692
U24230	N13206
U24458	N48124
U10443	N35369
U1972	N264
U51566	N20925
U23047	N25677
U42405	N1150
U4521	N26659
U2075	N28088
U56750	N53531
U58287	N53872
U20731	N35129
U17350	N43142
U35664	N17634
U14013	N33096
U93664	N35009
U3005	N60340
U76977	N8684
U79004	N40207
U77450	N52116
U80218	N459
U73656	N38963
U46279	N46392
U92597	N41218
U12736	N48715
U4701	N44240
U13221	N42620
U60021	N27488
U30639	N306
U73465	N17216
U80360	N55911
U46645	N32483
U2308	N44407
U8558	N21862
U44930	N2082
U15672	N45063
U27705	N63969
U5112	N25885
U65339	N30708
U33365	N56626
U2911	N871
U41762	N61959
U55789	N3530
U72197	N29529
U19646	N10406
U62279	N35905
U91561	N16043
U47861	N42128
U73080	N20216
U32206	N26179
U25679	N59549
U90065	N1581
U11586	N20602
U15655	N15303
U17085	N39677
U18722	N32110
U65574	N51566
U23713	N64065
U61443	N13257
U59398	N31801
U11232	N34964
U77340	N57888
U17293	N12844
U85481	N2735
U56190	N59754
U67357	N47277
U31776	N53216
U23780	N25472
U1204	N62058
U55460	N61217
U22965	N48742
U6146	N921
U39781	N38870
U74257	N45794
U15033	N64727
U20755	N24326
U73010	N19237
U76872	N51821
U23414	N64640
U61984	N36754
U2656	N46175
U51247	N11231
U9094	N22455
U48542	N55468
U57587	N49745
U58204	N30342
U15817	N54571
U26176	N19620
U88254	N52551
U59486	N14629
U69736	N60923
U1068	N12922
U57414	N34272
U2870	N46039
U50280	N52396
U7723	N10818
U90918	N40817
U42432	N5898
U14406	N2735
U53711	N12979
U11370	N13374
U12750	N15676
U24736	N35710
U25111	N9808
U37817	N14292
U30025	N42526
U65329	N5978
U25088	N24579
U92975	N18870
U62043	N39374
U51868	N62486
U17211	N14452
U50111	N59688
U5472	N50407
U79003	N49745
U8206	N50880
U66763	N36526
U59351	N34152
U31638	N32027
U59800	N34152
U68784	N41439
U59826	N51076
U75137	N26900
U21555	N18459
U48662	N53531
U37917	N35671
U3714	N21961
U75995	N27911
U75602	N39101
U32901	N30531
U10636	N40944
U88327	N39755
U8933	N18951
U179	N19269
U65319	N19794
U79123	N15634
U79766	N15168
U24740	N57886
U23324	N27464
U11304	N42937
U68286	N55743
U64712	N42620
U87511	N18378
U48783	N25682
U66133	N16715
U59423	N56753
U3162	N47173
U35974	N59359
U48425	N56353
U60021	N14218
U37450	N61196
U42620	N29177
U79112	N54575
U30159	N13156
U5867	N21120
U68903	N477
U42845	N44090
U92900	N10202
U61381	N21817
U13314	N30209
U13366	N63835
U6169	N55743
U29697	N27030
U44610	N62058
U91005	N23136
U58237	N26758
U4182	N19131
U82100	N58641
U65808	N35022
U32663	N11727
U85026	N32008
U27920	N34140
U94000	N42620
U82343	N47993
U23011	N17933
U34953	N11930
U60694	N39117
U5159	N52720
U40010	N19473
U66874	N44396
U87986	N48645
U68658	N8485
U74360	N51058
U80185	N27644
U26227	N51112
U55525	N28735
U33648	N28862
U43589	N2486
U12854	N434
U23874	N40594
U21316	N30299
U58577	N33861
U5413	N44402
U49986	N19591
U44063	N36476
U80818	N52411
U51531	N712
U42943	N49229
U20064	N52551
U28631	N13231
U85731	N58871
U82625	N27919
U29798	N37509
U87059	N51111
U18009	N40640
U12965	N41449
U3808	N13818
U87814	N21229
U36288	N9721
U26632	N49745
U15921	N61388
U82136	N58475
U268	N43195
U21272	N55556
U69229	N49689
U75060	N17878
U27191	N4842
U27695	N35260
U91163	N8549
U12732	N39495
U89056	N29017
U25562	N61070
U1410	N35069
U39611	N13797
U87996	N33276
U30746	N57908
U6328	N43635
U41681	N36660
U91472	N7898
U92544	N8073
U74661	N871
U82270	N28852
U57136	N18005
U42616	N42528
U3314	N19160
U26585	N35009
U85902	N55743
U33021	N40442
U70385	N39986
U71189	N64955
U12369	N50752
U88385	N16715
U3107	N37599
U5443	N28079
U87121	N18079
U88636	N55189
U73375	N62302
U26244	N35772
U74118	N48356
U83920	N306
U39108	N57383
U91022	N63063
U17476	N21815
U2835	N48263
U32819	N13400
U72043	N29597
U34926	N18360
U80408	N55410
U66494	N23732
U35711	N6103
U60413	N32423
U23300	N60605
U82243	N22398
U35462	N45999
U6178	N15501
U70522	N64631
U90762	N40207
U11190	N57789
U15206	N10795
U50166	N11767
U62279	N21555
U83711	N18247
U29311	N49262
U54055	N13137
U90915	N20920
U31113	N40286
U62549	N43142
U53487	N39577
U78982	N34934
U42701	N45012
U86263	N24689
U55922	N4444
U5010	N49289
U85623	N33704
U31394	N3566
U4242	N11477
U41956	N64562
U68061	N18939
U41437	N61342
U48141	N53872
U57790	N49436
U13806	N6007
U4044	N50500
U46568	N54536
U8506	N16715
U64348	N63906
U70125	N22270
U9813	N34561
U35001	N11480
U76501	N28576
U56193	N31099
U11590	N61959
U74145	N52145
U34740	N38701
U55107	N10414
U92860	N1820
U61966	N20121
U55873	N65169
U79085	N22036
U62325	N63049
U53381	N28711
U54254	N40201
U6077	N60340
U88613	N16715
U27866	N14761
U49570	N22976
U19347	N46253
U43014	N14761
U61984	N30228
U32242	N39427
U43753	N60702
U28643	N46811
U26823	N50539
U35684	N9441
U7666	N37729
U69209	N26592
U17036	N57008
U20861	N61471
U22490	N44361
U48270	N1637
U71506	N23370
U61328	N34087
U21622	N64955
U75560	N55743
U68169	N26225
U16202	N8148
U52259	N62546
U81495	N2203
U13246	N6587
U56361	N23620
U61933	N11231
U6371	N10764
U76675	N64050
U25245	N28058
U56442	N48582
U26810	N12272
U10822	N56630
U31187	N48076
U47576	N47895
U13676	N4696
U3892	N885
U36427	N619
U11632	N35022
U8181	N52709
U178	N35009
U47128	N27184
U47939	N1064
U49969	N34611
U94052	N47324
U55107	N25090
U42452	N23196
U74735	N43189
U33060	N57187
U92060	N46795
U89324	N64933
U36615	N7169
U17211	N2930
U64698	N33154
U67840	N23119
U40851	N19591
U67209	N40944
U30585	N64669
U8597	N47090
U33281	N57318
U77520	N62471
U21107	N29177
U84890	N20363
U53565	N10353
U93879	N45665
U50026	N52482
U46989	N17271
U92155	N13231
U83482	N18870
U60108	N39081
U88969	N18491
U5199	N37159
U44210	N35920
U41255	N6956
U52316	N48743
U92754	N4020
U74159	N12096
U36250	N42620
U4682	N19638
U51019	N36053
U93540	N42781
U16742	N31172
U57712	N47277
U28587	N45146
U58807	N6622
U60650	N63248
U88001	N22397
U31144	N34930
U38161	N31801
U82913	N11795
U50220	N44292
U50029	N41608
U34830	N7938
U62860	N62888
U68775	N619
U28412	N21378
U37891	N24365
U42079	N43635
U63506	N1116
U14647	N42750
U49267	N43175
U13397	N46846
U58602	N24365
U47311	N38918
U21108	N3933
U44233	N36443
U542	N7044
U27426	N39511
U2643	N44399
U354	N32074
U74434	N63573
U64195	N55987
U67102	N4607
U73149	N12907
U41115	N39224
U1939	N15284
U93417	N52257
U607	N60615
U81208	N33352
U68325	N9685
U87021	N10116
U37139	N18906
U15705	N39979
U39610	N45946
U62098	N55556
U15917	N62124
U27547	N39374
U57041	N61319
U58397	N54225
U40472	N33154
U7116	N57931
U6250	N61388
U50281	N4020
U39753	N48304
U86716	N61196
U87968	N6974
U4262	N19442
U42405	N48755
U71326	N51053
U66075	N356
U31751	N63650
U41559	N16292
U1225	N16290
U78231	N871
U46851	N36268
U39387	N37748
U78783	N61217
U47101	N19435
U29744	N9653
U31917	N9798
U42133	N42127
U25313	N43635
U62503	N27448
U72522	N1954
U38941	N6767
U45917	N56709
U24546	N15442
U61159	N28624
U58797	N34694
U1607	N49792
U33277	N48615
U19687	N52934
U57760	N61363
U26895	N8331
U87976	N20798
U25829	N29249
U46356	N28925
U44656	N28161
U91859	N17102
U25181	N6673
U38533	N55189
U42594	N23784
U92335	N29177
U48878	N33096
U9434	N49642
U76487	N52551
U61896	N29195
U16630	N21554
U28717	N60029
U69559	N60491
U41818	N21383
U52997	N18656
U73542	N45794
U18278	N22394
U61872	N14292
U23185	N12907
U51932	N12889
U61360	N21336
U86573	N19594
U77881	N2745
U83708	N50155
U10453	N25078
U57503	N848
U37556	N38783
U4254	N55922
U55226	N36191
U31631	N53688
U8619	N60184
U24688	N38580
U1723	N34052
U84412	N40324
U8143	N50085
U81514	N58090
U18711	N26026
U60389	N48699
U6302	N10897
U63917	N41376
U23446	N39677
U45878	N9459
U63399	N43807
U36215	N18321
U65926	N23979
U76157	N62058
U60933	N47737
U17475	N6225
U18850	N33513
U18096	N12709
U53791	N15493
U34614	N30884
U11805	N28257
U67784	N7834
U25168	N64440
U7727	N55743
U29870	N8896
U45184	N42137
U32470	N7292
U46847	N41252
U44947	N27413
U93681	N13057
U34116	N31801
U82027	N21189
U72818	N60702
U23500	N30344
U39502	N719
U11102	N6831
U53364	N4970
U29348	N14340
U86345	N1378
U71589	N477
U78277	N2156
U75141	N30054
U23063	N48442
U81013	N9643
U14465	N60050
U19157	N18360
U22329	N962
U83347	N39141
U67081	N58933
U57762	N58801
U11007	N62209
U49025	N50155
U33620	N30791
U24375	N54625
U65306	N24677
U38218	N13137
U35613	N30160
U9554	N17642
U29193	N56665
U64892	N36530
U44332	N10588
U56231	N53234
U8481	N60622
U51434	N22659
U74758	N52957
U73775	N20216
U6964	N51464
U88870	N60858
U3162	N27644
U63891	N55556
U89533	N52551
U93723	N1581
U9052	N36530
U48627	N42479
U79058	N37783
U13200	N44796
U329	N53187
U72306	N45090
U61204	N32483
U28713	N52543
U19639	N5178
U71721	N45041
U33647	N6484
U4114	N34282
U82088	N12841
U28394	N719
U7638	N7004
U56413	N53520
U82136	N43677
U41854	N21265
U49577	N52500
U16079	N21895
U56186	N14628
U75250	N25785
U29334	N57464
U48865	N44375
U87688	N6831
U77968	N16715
U42861	N46966
U82147	N44188
U71787	N52840
U26176	N42308
U60791	N4060
U7112	N57527
U31597	N55360
U61277	N41694
U57843	N32027
U58070	N56086
U63229	N10120
U56938	N44737
U21038	N40376
U13615	N16922
U50579	N34777
U50467	N32482
U41638	N871
U76329	N59691
U22447	N60605
U65110	N59557
U408	N38105
U6091	N35820
U20825	N55687
U90374	N37549
U48415	N55055
U56617	N31390
U19374	N27766
U4648	N37047
U57927	N3680
U85868	N5978
U19633	N306
U27090	N61747
U74758	N15522
U66047	N58538
U51994	N28992
U82821	N41073
U88027	N42946
U74883	N46231
U34852	N43846
U52964	N21623
U55334	N8647
U74397	N8834
U84606	N23653
U52535	N48098
U40405	N61388
U54683	N28074
U53134	N8952
U30495	N13137
U37598	N60485
U8286	N44110
U70336	N36751
U87878	N23689
U23427	N18360
U38911	N11673
U21420	N2607
U42911	N26364
U50644	N15501
U46861	N40509
U44809	N56121
U16613	N10843
U46546	N55881
U28476	N40555
U67375	N10864
U57438	N31172
U91019	N24471
U49174	N30160
U56468	N62815
U25853	N56011
U76938	N37053
U30240	N62058
U13989	N50370
U45917	N39263
U22864	N19594
U81445	N52551
U26442	N27448
U66713	N49262
U2188	N23376
U3153	N5629
U86035	N22816
U14111	N90
U56027	N45741
U72788	N46655
U25930	N26319
U46157	N51883
U83946	N22066
U80153	N53895
U35309	N45519
U9803	N24492
U34877	N13797
U44416	N57886
U2069	N16715
U42355	N22030
U11922	N9259
U87545	N49134
U58175	N36751
U84704	N55743
U22653	N57318
U67905	N37920
U25576	N46662
U39804	N33188
U68335	N44954
U71951	N62646
U37865	N57485
U26969	N51706
U62276	N12349
U18087	N64496
U64680	N8148
U28302	N12787
U247	N47069
U8132	N20114
U58237	N39221
U22909	N37663
U92501	N19397
U58327	N20330
U57413	N40772
U91392	N49972
U28367	N27612
U65681	N17732
U61779	N27448
U67070	N50940
U31446	N43497
U72001	N4166
U44497	N60516
U52482	N26026
U59701	N4607
U12147	N20547
U88501	N17559
U90253	N58255
U14673	N5325
U77340	N14376
U3003	N50328
U82379	N42989
U22553	N18777
U82800	N18445
U15961	N45741
U7217	N24913
U23327	N43181
U26617	N34596
U45061	N47020
U67618	N54469
U36451	N1150
U4361	N29177
U27103	N19084
U18651	N42620
U4610	N37915
U58327	N57340
U44043	N45535
U76641	N45794
U91001	N1345
U31818	N63123
U676	N56461
U1402	N2678
U92274	N42526
U66402	N30681
U65579	N46909
U19101	N37509
U83875	N27529
U61259	N17975
U52943	N19413
U25296	N51614
U60901	N23105
U32122	N7019
U67869	N60184
U34244	N49111
U1943	N8548
U10270	N50036
U90201	N8448
U18603	N1322
U86820	N33096
U9252	N1843
U37919	N2994
U90285	N63810
U747	N58638
U36071	N5754
U8933	N1150
U34756	N54980
U88108	N54827
U80273	N37211
U52677	N30045
U63648	N13361
U75380	N47719
U35253	N41045
U15426	N2994
U80691	N61664
U91906	N57804
U84729	N24691
U41335	N306
U28835	N42726
U17088	N6616
U42727	N17732
U32819	N15440
U93556	N60184
U48783	N57485
U74114	N35313
U16921	N54497
U36452	N52670
U58423	N33969
U28923	N9414
U92749	N30612
U75879	N54695
U37986	N7292
U86400	N21817
U78642	N501
U11261	N306
U71383	N15676
U17674	N29358
U54007	N36488
U7539	N32480
U72280	N36770
U73402	N22816
U37497	N18693
U47471	N62853
U73118	N52720
U20787	N44396
U13787	N1633
U23447	N23459
U12058	N62501
U94007	N27428
U90472	N40102
U24271	N61018
U44674	N27644
U19841	N21164
U25484	N14385
U58109	N2018
U3596	N30802
U18030	N49387
U70073	N54936
U28717	N48068
U28134	N13153
U6255	N10629
U59425	N37047
U63387	N4970
U9502	N57083
U36312	N31402
U66311	N28803
U20736	N31801
U27491	N58601
U18737	N61363
U31584	N9803
U70594	N28088
U41012	N16233
U12747	N10417
U9078	N48742
U93412	N55846
U11469	N21268
U87508	N52536
U27566	N306
U74124	N33969
U50984	N12907
U80828	N33200
U73272	N31801
U32163	N47889
U43426	N57582
U79210	N54536
U20772	N6419
U9671	N62924
U55984	N1430
U27154	N47583
U66865	N5978
U64974	N58096
U25458	N54807
U61641	N56472
U45248	N52551
U38066	N61388
U4484	N17248
U22214	N59027
U1166	N18190
U10848	N54698
U35047	N36377
U53469	N39414
U93818	N10152
U85025	N4705
U11925	N64319
U9633	N53713
U7972	N49728
U36678	N46811
U69198	N55189
U77321	N3926
U76775	N27919
U69348	N33704
U38399	N63258
U51873	N51706
U5886	N47090
U38612	N47558
U9601	N27154
U63105	N21215
U32036	N4440
U39696	N55064
U66724	N43142
U93689	N31084
U11028	N45829
U39018	N14414
U35069	N33998
U17180	N228
U61700	N16659
U79210	N50748
U84665	N37528
U59440	N20483
U65458	N9743
U88247	N11005
U68213	N40831
U82449	N52385
U48718	N3567
U70073	N40376
U51859	N61388
U9756	N43346
U26246	N60585
U74194	N55189
U35999	N54422
U73061	N33976
U52803	N26017
U86077	N6056
U28027	N619
U85612	N306
U48596	N37909
U14929	N22816
U10	N9120
U23206	N34192
U31015	N40785
U49057	N477
U68494	N8448
U11876	N32248
U42943	N23958
U31755	N4432
U8745	N19827
U31696	N8684
U75526	N58267
U29052	N27759
U13771	N32852
U16347	N47069
U20003	N64515
U9775	N18030
U36843	N90
U16868	N51566
U43277	N31739
U41652	N64273
U33021	N38229
U21507	N13700
U81467	N53016
U74213	N47069
U8591	N38545
U68162	N28115
U70642	N18870
U51470	N55951
U19774	N16642
U51071	N43627
U53183	N28144
U40411	N39221
U31895	N52500
U8072	N55275
U77237	N50595
U255	N14452
U24336	N28419
U43573	N24999
U76827	N53889
U4154	N62438
U42785	N33577
U1779	N28702
U74405	N57091
U28202	N4607
U57674	N28257
U73684	N64273
U80564	N62479
U22537	N20039
U62636	N22625
U23957	N6441
U13342	N6734
U12177	N41795
U82800	N52314
U56216	N52006
U11680	N63062
U54871	N38343
U52977	N56778
U30145	N53453
U12121	N55526
U77407	N10331
U74096	N37304
U25119	N51992
U24606	N4770
U40303	N44110
U15643	N16642
U79306	N11673
U45843	N33704
U61146	N14628
U7915	N40716
U51175	N6023
U34865	N42053
U36224	N62210
U2721	N871
U58851	N61126
U90417	N18094
U93376	N43495
U88733	N11484
U12485	N35022
U21029	N53531
U83375	N54698
U5878	N7422
U15048	N42358
U9255	N12367
